LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_payment_delay,max_payment_delay,payment_volatility,payment_ratio,credit_utilization,payment_trend
50000,0,3,1,43,0,0,0,0,0,0,39177,39607,17070,13038,8904,4740,2000,1500,3500,600,500,4000,0.0,0,0.0,0.0987456849767825,0.7835243295134098,0
240000,1,2,1,31,0,0,0,0,0,0,168376,172809,176012,179175,180809,184383,7648,7900,8000,6500,6900,7000,0.0,0,0.0,0.0413992548737006,0.7015637434844022,0
90000,0,1,2,25,0,0,0,0,0,0,6090,7477,8848,10135,11731,8138,1500,1500,1500,2000,1500,1000,0.0,0,0.0,0.1716901945822205,0.0676659148231686,0
50000,0,2,2,22,0,0,2,0,0,0,30631,30479,28301,26829,27173,26424,4809,0,1200,1500,943,1142,0.3333333333333333,2,0.8164965809277261,0.0564891249308164,0.6126077478450431,0
230000,1,1,2,32,0,0,0,0,0,0,44734,47178,29582,38426,42500,43531,10120,20000,10000,5000,5000,5000,0.0,0,0.0,0.2241087691907364,0.1944948065443193,0
230000,0,3,2,47,0,0,0,0,0,0,147300,121855,102074,94225,96616,95849,10000,5000,4000,4000,5000,4000,0.0,0,0.0,0.0486381322957198,0.6404319981217473,0
30000,0,2,1,59,0,0,0,0,0,0,27620,27921,28585,29007,29195,21335,1449,1503,1315,893,1000,513,0.0,0,0.0,0.040772558412357,0.9206359788007068,0
290000,0,1,2,24,0,0,-2,-2,-1,0,11157,0,0,0,2700,1350,0,0,0,2700,0,1350,-0.8333333333333334,0,0.9831920802501752,0.2663072067332983,0.038472281130065,0
150000,0,2,1,44,-1,-1,-1,-1,-1,-1,390,5104,10318,5775,14441,780,5104,10318,10355,14441,780,66950,-1.0,-1,0.0,2.9326523404602134,0.0025999826667822,0
420000,0,1,2,36,-2,-2,-2,-2,-2,-2,0,3363,13581,1024,7853,5562,3363,13591,1026,7853,5562,990,-2.0,-2,0.0,1.0318952332398674,0.0,0
300000,1,2,1,46,-1,-1,-1,-2,-1,0,1413,15393,-10,-10,7805,5738,15480,0,0,7815,28,6554,-1.0,0,0.6324555320336759,0.9850642927794264,0.0047099843000523,-1
270000,0,2,1,33,-1,-1,-1,-1,-1,-1,2323,5430,1152,56891,4866,9334,5434,1152,56891,4866,9533,1993,-1.0,-1,0.0,0.99839993999775,0.0086036718382524,0
50000,1,2,2,28,0,0,0,2,0,0,26538,27592,30627,28999,29607,29285,1500,3500,0,1051,1100,1040,0.3333333333333333,2,0.8164965809277261,0.0474430781527839,0.5307493850122997,0
260000,1,1,1,43,-1,-1,-1,-1,-1,-1,76,773,0,1703,329,248,826,0,1703,329,248,702,-1.0,-1,0.0,1.2166134185303514,0.0002923065680516,0
230000,1,2,2,31,0,0,0,0,0,0,100074,107085,115039,117144,117429,117560,9000,10000,6000,3405,3000,1286,0.0,0,0.0,0.0484790874524714,0.4351024560762779,0
120000,0,2,1,30,2,-1,3,2,0,-1,1248,1701,1551,1410,479,3158,1701,0,9,0,3158,0,0.8333333333333334,3,1.7224014243685084,0.5098449937159615,0.0103999133340555,3
150000,0,3,2,23,0,0,0,0,0,0,6319,8190,6686,7686,4526,65839,2000,1000,1000,0,63300,11632,0.0,0,0.0,0.7953086743176117,0.0421263858240945,0
120000,0,2,1,54,1,-2,-2,-2,-1,-1,-200,-200,-200,0,700,1935,0,0,200,700,1935,0,-1.1666666666666667,1,1.1690451944500122,1.3924361493123771,-0.0016666527778935,2
20000,1,2,1,26,1,2,2,2,2,2,11338,10870,12380,11884,12894,12540,0,2000,0,1203,0,1700,1.8333333333333333,2,0.408248290463863,0.0681852948947946,0.5668716564171792,-1
60000,1,3,2,26,0,0,0,0,0,0,56387,57648,59521,58637,38490,38492,2200,2805,1764,1356,1500,1523,0.0,0,0.0,0.036057132507051,0.9397676705388244,0
250000,1,1,2,44,0,0,0,0,0,0,98727,102134,106434,107673,109780,113961,5000,6000,4500,4000,6000,4500,0.0,0,0.0,0.0469696732476397,0.3949064203743185,0
30000,0,2,2,21,-1,-1,0,0,-1,-1,290,12115,11306,3562,1621,1307,20002,1101,1,1724,1408,0,-0.6666666666666666,0,0.5163977794943223,0.8024634130190054,0.0096663444551848,0
