LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
131958,2,1,2,28,-1,2,-1,-2,-1,0,50861,231447,514933,228071,945102,232601,229189,78222,594305,758994,422955,109079
156867,2,4,2,47,5,7,0,2,0,5,338041,860563,595923,896880,666923,127834,398465,636308,63037,649714,582092,16029
141932,2,1,1,47,0,-2,6,0,-1,0,212977,441124,894235,488011,571107,34084,251051,793153,614106,588315,370965,246353
375838,2,4,2,54,-2,-2,2,6,-2,-1,651406,995843,216184,312282,335914,251459,649829,544897,530836,451122,3754,407442
269178,2,4,2,41,-1,-1,-1,-1,5,-2,855009,812395,298090,173895,420182,634929,713936,654801,641269,159210,551332,194718
129879,2,2,3,50,-2,-2,-2,2,5,6,721001,626045,317348,430424,212781,105111,511778,203981,234213,92601,67260,421947
120268,1,1,3,53,0,4,-2,-1,7,-2,9078,432659,182958,316205,453105,449042,780641,104211,204366,29956,66912,371602
217892,2,3,3,48,0,-1,0,0,0,-2,942507,885691,989156,948163,682347,429667,271830,186321,502420,238340,256695,68926
64886,1,3,3,67,3,2,-1,-2,-1,-2,324912,301207,277707,101376,865146,662587,505629,442111,154249,629085,532994,661357
147337,2,1,1,53,0,0,7,-1,-2,0,575335,376369,92324,425106,713708,162982,315507,487689,286166,469511,795326,317650
485602,2,3,3,25,-2,-1,-2,-2,2,-1,858058,378544,223536,865566,548884,298185,359687,456956,630585,660799,346130,443031
440410,1,3,2,68,3,0,-1,0,-2,-2,844092,342962,757232,833487,950678,875352,656021,29984,660902,421486,706972,42092
97498,2,1,1,39,3,5,7,-2,-1,7,759746,266847,271991,767629,850538,327825,175915,643235,222084,603103,29725,324683
384871,1,4,2,24,7,-1,-1,-1,0,-2,967290,720488,26155,281652,987471,234386,619961,729182,489536,39279,136998,152889
398468,2,1,2,55,-2,-2,4,-1,-2,2,395141,596387,341815,959791,59182,343715,454179,5901,60428,371931,104555,693221
185203,2,4,2,69,6,5,-2,0,4,-2,215048,419065,641179,472132,349307,196553,42828,162624,678100,148702,261486,537716
201335,1,3,3,37,0,-1,-2,0,3,-1,760581,687220,869742,158056,301454,461792,272670,222317,321497,61063,795928,175006
288167,2,3,3,64,-2,5,7,4,6,4,642120,31585,460494,634457,318232,501174,25592,293199,637420,773887,580735,770915
51090,1,3,1,48,-1,2,-1,2,4,0,916838,415231,149381,794557,653091,784625,291126,693045,187604,254311,685166,769727
339365,2,2,1,50,-2,4,7,-1,-2,-2,649438,995043,131691,560347,139978,651844,786639,145788,540340,652184,565609,141330
74820,1,4,3,49,6,-2,0,2,0,0,157087,567873,476410,462785,823346,195246,232041,638387,100689,690504,777401,57775
272913,1,2,2,66,6,6,0,0,-1,-1,33320,289102,443324,627697,896782,550448,350877,535426,702436,445377,233103,736940
331879,2,2,1,26,7,-2,-2,3,0,4,327025,288161,34707,934591,569667,246242,754296,690658,446636,489934,415872,267613
204027,2,1,3,55,-2,4,0,6,-2,3,615115,994211,937841,499653,471828,511083,124982,23429,656031,519089,55147,290998
337069,1,2,3,61,-1,-1,0,-2,-2,-1,513287,386821,518477,529992,770188,17633,256911,574488,262307,746434,615684,661616
262709,2,1,3,57,-2,-2,-1,-2,-1,0,364359,962854,867969,978080,258517,803446,68619,202380,303568,208432,442882,779446
209041,2,1,2,44,-2,-1,-1,-1,-1,6,943793,929705,721864,728744,955154,866964,684688,441460,502754,182051,475584,76256
277455,2,2,3,49,-2,7,4,6,0,-2,259931,815858,702974,742488,440097,49104,308623,772577,463547,97661,300931,361278
113355,1,4,3,69,-1,-2,-1,2,-2,0,920893,279922,746788,635567,308557,959125,501643,245127,403850,697960,244839,657011
245796,1,4,3,66,-1,2,-1,-1,0,-2,943187,700601,353299,989964,137084,863663,151175,760801,135870,452776,456162,181360
224176,1,4,3,51,3,-1,5,0,2,-1,406845,42229,786713,682568,705475,68388,170963,17347,284564,471256,546015,346874
194779,1,4,1,55,-1,-2,3,-1,6,3,847982,86652,158492,642804,793583,540302,141826,672280,510259,123257,763711,418267
357449,1,4,1,53,-2,-1,0,6,0,-1,549114,914699,474112,522828,582004,92578,755343,556110,644863,269054,95081,289530
431909,1,2,3,41,0,-1,5,-2,6,0,100734,249474,170102,478366,880179,689115,98540,564396,782518,559252,384865,242634
475148,1,2,2,52,0,-2,2,0,0,-2,157702,703724,394274,721384,748013,564678,627035,482315,291444,418443,765418,33787
268795,1,3,1,43,-1,-1,-1,7,-1,-1,754122,912935,217285,957386,691738,285855,186994,7967,10749,321909,592344,545909
496232,1,4,3,53,-2,2,0,-1,-2,-2,177235,260116,338404,419139,698012,91658,310375,536159,628419,754444,658441,602272
402752,2,2,1,23,0,7,-2,-2,-1,-2,98511,871310,159476,519777,203502,57993,29301,225371,680481,632500,689556,453008
166730,1,3,1,38,0,-2,-2,-1,4,-2,983939,843488,758842,376188,144539,205768,222724,208524,299631,563359,692095,438469
356622,2,4,2,45,-1,-1,-1,-2,-1,4,273797,944994,160928,232549,424226,158285,514003,729630,225019,112990,760109,311955
394681,2,1,3,62,6,0,-1,0,-1,-1,683321,520985,664560,553453,521863,771148,193783,164685,426577,69519,80102,30447
159503,2,3,3,51,7,-2,-2,-1,0,-2,606229,19975,850610,591491,121999,451000,696683,552467,597218,9503,156570,128046
140523,1,2,2,23,4,0,-2,7,-2,0,729497,157795,296141,484965,114793,793853,18752,251537,669416,191775,601153,739290
12747,1,1,2,60,0,7,2,-2,6,6,820094,416495,943115,790546,972195,742296,737565,707548,290524,619745,687016,516494
133855,1,1,3,66,6,2,0,5,-1,-2,98818,209373,643561,982469,457373,542015,668755,559550,256553,713226,67695,685614
462366,1,1,3,44,-1,-2,-1,0,0,7,973950,929065,696595,36321,370321,898850,217029,379551,448532,147977,431116,641147
75725,2,3,2,52,0,2,-1,-2,-2,0,152360,197133,248500,335441,12289,528646,56273,471082,719401,570126,521608,188490
139981,1,2,1,67,5,-1,6,0,-1,3,777915,874829,690417,883084,700336,327252,258503,60545,379504,451495,117235,407688
94654,1,1,1,42,-1,0,-1,4,-1,3,619369,704513,132311,885736,698956,257681,616166,234555,53352,613777,440917,504409
438989,1,4,2,43,-2,-1,4,-1,-2,-2,561165,295286,759034,245014,940675,94018,791327,223894,424127,26806,633065,527759
391490,1,1,1,22,2,0,0,-2,-1,2,373706,813348,245546,156498,755801,386601,119968,727506,163856,176072,19033,238404
77435,1,1,2,47,-2,-2,7,2,0,6,932817,588612,196733,17772,257368,949621,377844,302066,3191,415384,516409,644600
