LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
131958,2,1,2,28,0,-2,-1,-1,-1,-2,189014,207592,185466,298881,321197,296183,207754.4813503554,209835.99447232517,192697.38333555742,357066.31386485155,323925.1358607568,264293.4726924811
156867,2,4,2,47,3,6,3,6,2,4,92751,2759,414295,364476,465071,86431,10245.233543054248,959.5146178525746,138850.87231560022,49893.57252289327,161248.49890480042,20489.124860696546
141932,2,1,1,47,6,4,4,3,5,2,231203,258164,168292,352707,147968,346835,85192.8565928601,48925.26098063014,41108.880280663776,59727.14721888539,33922.940588209916,54486.89713875542
375838,2,4,2,54,4,6,6,6,4,6,290450,436165,436090,161445,187833,321750,103992.15014857579,153523.16652381062,48940.73743775993,18648.358766537498,69313.06056106192,37227.009985292716
269178,2,4,2,41,-1,-2,-2,-1,-1,-1,479667,355518,145931,168469,194624,404832,471499.6328171284,394315.36364240566,126317.84330411135,177903.4639280192,161248.34051168652,385153.34698905254
129879,2,2,3,50,0,-1,0,0,-2,-1,171987,134554,444676,391719,252147,365809,164500.0458235465,120025.05730664464,433756.0410398808,348583.08813702455,298003.4650371233,345754.5124558842
120268,1,1,3,53,2,5,2,4,6,4,300363,287586,163491,480361,78454,106373,54632.3690129902,40089.64309907022,51899.8857301109,73977.09812645048,23254.3873031845,42404.973871305185
217892,2,3,3,48,3,2,2,4,5,6,212951,427935,382009,102371,258594,182144,51747.742180934096,154234.74795385703,106192.23494869693,12956.757113755235,55344.896269232304,42604.52079696301
64886,1,3,3,67,-2,0,-1,0,-1,-2,196716,452282,402921,39709,353744,287718,160864.6398974417,536087.4400364838,427143.6734665272,33408.11815137501,310892.0357401584,268563.985454017
147337,2,1,1,53,3,2,2,2,3,6,61279,94501,437096,193192,385876,397646,21794.37025899139,10337.529985436211,106556.87076949427,53205.310587971384,94059.19235343358,109011.66935625767
